customer_id,date,transaction_amount,plan_type,churn,issuing_date,month,months_since_issuing,plan_type_encoded,cpi,transaction_amount_lag_1m,transaction_amount_mean_prev_3m,transaction_amount_slope_3m,plan_type_encoded_lag_1m,plan_type_encoded_mean_prev_3m,plan_type_encoded_slope_3m,cpi_lag_1m,cpi_mean_prev_3m,cpi_slope_3m,predicted_churn
CUST_89,2023-03-01,158.43614376381,Standard,0,2020-09-01,3,30,2.0,301.836,373.52920020977,428.64174755571014,,1.0,1.0,,300.84,300.005,,1
CUST_89,2023-04-01,410.221938587762,Basic,0,2020-09-01,4,31,1.0,303.363,158.43614376381,338.57321295841007,-162.65907556892,2.0,1.3333333333333333,0.5,301.836,300.61533333333335,1.3329999999999984,1
CUST_89,2023-05-01,451.950696407084,Premium,0,2020-09-01,5,32,3.0,304.127,410.221938587762,314.06242752044744,18.346369188995993,1.0,1.3333333333333333,0.0,303.363,302.013,1.2615000000000123,0
CUST_89,2023-06-01,379.58164724422,Premium,0,2020-09-01,6,33,3.0,305.109,451.950696407084,340.2029262528854,146.757276321637,3.0,2.0,0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_89,2023-07-01,333.896984581187,Basic,0,2020-09-01,7,34,1.0,305.691,379.58164724422,413.91809407968873,-15.320145671771,3.0,2.3333333333333335,1.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_89,2023-08-01,357.567205951579,Premium,0,2020-09-01,8,35,3.0,307.026,333.896984581187,388.4764427441637,-59.02685591294852,1.0,2.3333333333333335,-1.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_89,2023-09-01,296.048662451915,Premium,1,2020-09-01,9,36,3.0,307.789,357.567205951579,357.0152792589954,-11.00722064632049,3.0,2.3333333333333335,0.0,307.026,305.942,0.958500000000015,0
CUST_89,2023-10-01,140.009807402179,Premium,1,2020-09-01,10,37,3.0,307.671,296.048662451915,329.17095099489376,-18.924161064635996,3.0,2.3333333333333335,1.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_89,2023-11-01,155.314356980906,Premium,1,2020-09-01,11,38,3.0,307.051,140.009807402179,264.54189193522444,-108.7786992747,3.0,3.0,0.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_89,2023-12-01,381.912588435746,Premium,1,2020-09-01,12,39,3.0,306.746,155.314356980906,197.12427561166677,-70.36715273550449,3.0,3.0,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_90,2023-01-01,261.788687461316,Premium,0,2022-11-01,1,2,3.0,299.17,,147.66208219154265,,,3.0,,,307.361,,0
CUST_90,2023-02-01,467.133182659139,Standard,0,2022-11-01,2,3,2.0,300.84,261.788687461316,208.5515222211111,,3.0,3.0,,299.17,303.1105,,0
CUST_90,2023-03-01,360.020051510149,Premium,0,2022-11-01,3,4,3.0,301.836,467.133182659139,364.4609350602276,,2.0,2.5,,300.84,300.005,,0
CUST_90,2023-04-01,350.35175935411,Basic,0,2022-11-01,4,5,1.0,303.363,360.020051510149,362.9806405435347,49.115682024416515,3.0,2.6666666666666665,0.0,301.836,300.61533333333335,1.3329999999999984,1
CUST_90,2023-05-01,144.295078777674,Basic,0,2022-11-01,5,6,1.0,304.127,350.35175935411,392.50166450779943,-58.39071165251448,1.0,2.0,-0.5,303.363,302.013,1.2615000000000123,1
CUST_90,2023-06-01,179.217556599995,Premium,0,2022-11-01,6,7,3.0,305.109,144.295078777674,284.8889632139778,-107.8624863662375,1.0,1.6666666666666667,-1.0,304.127,303.1086666666667,1.1454999999999984,1
CUST_90,2023-07-01,429.703239636484,Basic,0,2022-11-01,7,8,1.0,305.691,179.217556599995,224.6214649105931,-85.56710137705751,3.0,1.6666666666666667,1.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_90,2023-08-01,285.41566925726,Basic,0,2022-11-01,8,9,1.0,307.026,429.703239636484,251.07195833805108,142.704080429405,1.0,1.6666666666666667,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_90,2023-09-01,196.453677836248,Standard,0,2022-11-01,9,10,2.0,307.789,285.41566925726,298.11215516457975,53.0990563286325,1.0,1.6666666666666667,-1.0,307.026,305.942,0.958500000000015,0
CUST_90,2023-10-01,369.87752671704,Basic,1,2022-11-01,10,11,1.0,307.671,196.453677836248,303.8575289099974,-116.624780900118,2.0,1.3333333333333333,0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_90,2023-11-01,421.108690581825,Standard,1,2022-11-01,11,12,2.0,307.051,369.87752671704,283.9156246035161,42.230928729889996,1.0,1.3333333333333333,0.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_90,2023-12-01,354.812892018235,Premium,1,2022-11-01,12,13,3.0,306.746,421.108690581825,329.1466317117044,112.32750637278849,2.0,1.6666666666666667,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_91,2023-01-01,224.45405079262,Standard,0,2019-05-01,1,44,2.0,299.17,,395.49310864943266,,,1.5,,,307.361,,1
CUST_91,2023-02-01,410.39278958763697,Premium,0,2019-05-01,2,45,3.0,300.84,224.45405079262,322.78137068722265,,2.0,2.0,,299.17,303.1105,,1
CUST_91,2023-03-01,35.3176736124009,Premium,0,2019-05-01,3,46,3.0,301.836,410.39278958763697,317.4234201901286,,3.0,2.5,,300.84,300.005,,0
CUST_91,2023-04-01,432.693830863098,Standard,0,2019-05-01,4,47,2.0,303.363,35.3176736124009,223.38817133088605,-94.56818859010954,3.0,2.6666666666666665,0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_91,2023-05-01,280.826467102087,Basic,0,2019-05-01,5,48,1.0,304.127,432.693830863098,292.80143135437874,11.150520637730523,2.0,2.6666666666666665,-0.5,303.363,302.013,1.2615000000000123,0
CUST_91,2023-06-01,433.994921865367,Premium,0,2019-05-01,6,49,3.0,305.109,280.826467102087,249.6126571925287,122.75439674484304,1.0,2.0,-1.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_91,2023-07-01,152.122310661594,Premium,0,2019-05-01,7,50,3.0,305.691,433.994921865367,382.50507327685074,0.650545501134502,3.0,2.0,0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_91,2023-08-01,400.373884623772,Premium,0,2019-05-01,8,51,3.0,307.026,152.122310661594,288.9812332096828,-64.3520782202465,3.0,2.3333333333333335,1.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_91,2023-09-01,290.155531740437,Standard,0,2019-05-01,9,52,2.0,307.789,400.373884623772,328.83037238357775,-16.810518620797495,3.0,3.0,0.0,307.026,305.942,0.958500000000015,0
CUST_91,2023-10-01,15.9568180239195,Basic,0,2019-05-01,10,53,1.0,307.671,290.155531740437,280.8839090086011,69.0166105394215,2.0,2.6666666666666665,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_91,2023-11-01,278.940745887904,Basic,0,2019-05-01,11,54,1.0,307.051,15.9568180239195,235.4954114627096,-192.20853329992624,1.0,2.0,-1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_91,2023-12-01,182.949666691655,Premium,0,2019-05-01,12,55,3.0,306.746,278.940745887904,195.01769855075358,-5.607392926266527,1.0,1.3333333333333333,-0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_92,2023-01-01,369.022534789237,Premium,0,2022-12-01,1,1,3.0,299.17,,147.44878195591184,,,1.0,,,307.361,,1
CUST_92,2023-02-01,394.04232281721295,Premium,0,2022-12-01,2,2,3.0,300.84,369.022534789237,323.9816403385706,,3.0,2.0,,299.17,303.1105,,1
CUST_92,2023-03-01,345.867502778732,Premium,0,2022-12-01,3,3,3.0,301.836,394.04232281721295,381.5324288032251,,3.0,3.0,,300.84,300.005,,0
CUST_92,2023-04-01,193.221313036279,Premium,0,2022-12-01,4,4,3.0,303.363,345.867502778732,369.64412012839404,-11.577516005252505,3.0,3.0,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_92,2023-05-01,339.024782846931,Premium,0,2022-12-01,5,5,3.0,304.127,193.221313036279,311.0437128774081,-100.41050489046697,3.0,3.0,0.0,303.363,302.013,1.2615000000000123,0
CUST_92,2023-06-01,214.983593410117,Standard,0,2022-12-01,6,6,2.0,305.109,339.024782846931,292.7045328873141,-3.421359965900507,3.0,3.0,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_92,2023-07-01,146.147860283959,Standard,0,2022-12-01,7,7,2.0,305.691,214.983593410117,249.07656309777576,10.881140186918998,2.0,2.6666666666666665,-0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_92,2023-08-01,490.380683061671,Standard,0,2022-12-01,8,8,2.0,307.026,146.147860283959,233.38541218033572,-96.43846128148597,2.0,2.3333333333333335,-0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_92,2023-09-01,97.8886941859831,Standard,0,2022-12-01,9,9,2.0,307.789,490.380683061671,283.8373789185824,137.698544825777,2.0,2.0,0.0,307.026,305.942,0.958500000000015,0
CUST_92,2023-10-01,207.76449115718,Basic,0,2022-12-01,10,10,1.0,307.671,97.8886941859831,244.8057458438711,-24.129583048987953,2.0,2.0,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_92,2023-11-01,217.137032078027,Premium,0,2022-12-01,11,11,3.0,307.051,207.76449115718,265.3446228016115,-141.30809595224548,1.0,1.6666666666666667,-0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_92,2023-12-01,139.495368947733,Standard,0,2022-12-01,12,12,2.0,306.746,217.137032078027,174.26340580706346,59.62416894602195,3.0,2.0,0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_93,2023-01-01,141.581540473128,Premium,0,2021-03-01,1,22,3.0,299.17,,212.45076161760363,,,2.0,,,307.361,,1
CUST_93,2023-02-01,484.58329253294704,Basic,0,2021-03-01,2,23,1.0,300.84,141.581540473128,179.35928627557763,,3.0,3.0,,299.17,303.1105,,1
CUST_93,2023-03-01,47.0359707884928,Basic,0,2021-03-01,3,24,1.0,301.836,484.58329253294704,313.0824165030376,,1.0,2.0,,300.84,300.005,,0
CUST_93,2023-04-01,55.112823180413,Standard,0,2021-03-01,4,25,2.0,303.363,47.0359707884928,224.40026793152268,-47.272784842317606,1.0,1.6666666666666667,-1.0,301.836,300.61533333333335,1.3329999999999984,1
CUST_93,2023-05-01,327.767361858157,Premium,1,2021-03-01,5,26,3.0,304.127,55.112823180413,195.57736216728435,-214.73523467626703,2.0,1.3333333333333333,0.5,303.363,302.013,1.2615000000000123,0
CUST_93,2023-06-01,482.857531032691,Premium,1,2021-03-01,6,27,3.0,305.109,327.767361858157,143.30538527568768,140.36569553483213,3.0,2.0,1.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_93,2023-07-01,341.252881145748,Premium,1,2021-03-01,7,28,3.0,305.691,482.857531032691,288.5792386904204,213.872353926139,3.0,2.6666666666666665,0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_93,2023-08-01,308.903634368948,Basic,1,2021-03-01,8,29,1.0,307.026,341.252881145748,383.95925801219875,6.742759643795495,3.0,3.0,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_93,2023-09-01,142.837164344392,Premium,1,2021-03-01,9,30,3.0,307.789,308.903634368948,377.67134884912906,-86.97694833187148,1.0,2.3333333333333335,-1.0,307.026,305.942,0.958500000000015,0
CUST_93,2023-10-01,434.38686046972896,Standard,1,2021-03-01,10,31,2.0,307.671,142.837164344392,264.33122661969605,-99.20785840067799,3.0,2.3333333333333335,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_93,2023-11-01,61.8938441578412,Premium,1,2021-03-01,11,32,3.0,307.051,434.38686046972896,295.3758863943564,62.74161305039047,2.0,2.0,0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_93,2023-12-01,472.92076680370894,Premium,1,2021-03-01,12,33,3.0,306.746,61.8938441578412,213.03928965732078,-40.4716600932754,3.0,2.6666666666666665,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_94,2023-01-01,442.66697416658894,Basic,0,2020-06-01,1,31,1.0,299.17,,248.14035231378517,,,2.5,,,307.361,,1
CUST_94,2023-02-01,353.558401264562,Premium,0,2020-06-01,2,32,3.0,300.84,442.66697416658894,252.28040916221516,,1.0,2.0,,299.17,303.1105,,0
CUST_94,2023-03-01,17.5434969287412,Standard,0,2020-06-01,3,33,2.0,301.836,353.558401264562,398.1126877155756,,3.0,2.0,,300.84,300.005,,1
CUST_94,2023-04-01,230.624580610016,Premium,0,2020-06-01,4,34,3.0,303.363,17.5434969287412,271.25629078663076,-212.56173861892387,2.0,2.0,0.5,301.836,300.61533333333335,1.3329999999999984,1
CUST_94,2023-05-01,421.502787265569,Basic,0,2020-06-01,5,35,1.0,304.127,230.624580610016,200.5754929344398,-61.466910327273,3.0,2.6666666666666665,0.0,303.363,302.013,1.2615000000000123,0
CUST_94,2023-06-01,488.733407675082,Basic,1,2020-06-01,6,36,1.0,305.109,421.502787265569,223.22362160144212,201.9796451684139,1.0,2.0,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_94,2023-07-01,222.455568389981,Premium,1,2020-06-01,7,37,3.0,305.691,488.733407675082,380.2869251835557,129.05441353253298,1.0,1.6666666666666667,-1.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_94,2023-08-01,376.70833134135296,Standard,1,2020-06-01,8,38,2.0,307.026,222.455568389981,377.5639211102107,-99.52360943779398,3.0,1.6666666666666667,1.0,305.691,304.97566666666665,0.7819999999999822,1
CUST_94,2023-09-01,222.670276627292,Premium,1,2020-06-01,9,39,3.0,307.789,376.70833134135296,362.6324358021387,-56.01253816686451,2.0,2.0,0.5,307.026,305.942,0.958500000000015,0
CUST_94,2023-10-01,222.857626313239,Standard,1,2020-06-01,10,40,2.0,307.671,222.670276627292,273.9447254528754,0.10735411865549337,3.0,2.6666666666666665,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_94,2023-11-01,14.4365391743818,Standard,1,2020-06-01,11,41,2.0,307.051,222.857626313239,274.078744760628,-76.92535251405698,2.0,2.3333333333333335,0.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_94,2023-12-01,310.512925594816,Basic,1,2020-06-01,12,42,1.0,306.746,14.4365391743818,153.32148070497098,-104.1168687264551,2.0,2.3333333333333335,-0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_95,2023-01-01,128.59081919063,Standard,0,2020-06-01,1,31,2.0,299.17,,118.64708274381046,,,2.0,,,307.361,,0
CUST_95,2023-02-01,107.642464868732,Basic,0,2020-06-01,2,32,1.0,300.84,128.59081919063,71.51367918250595,,2.0,2.0,,299.17,303.1105,,0
CUST_95,2023-03-01,16.7353214655592,Premium,0,2020-06-01,3,33,3.0,301.836,107.642464868732,118.11664202968106,,1.0,1.5,,300.84,300.005,,1
CUST_95,2023-04-01,142.695100738117,Basic,0,2020-06-01,4,34,1.0,303.363,16.7353214655592,84.32286850830711,-55.927748862535395,3.0,2.0,0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_95,2023-05-01,234.880853132442,Standard,0,2020-06-01,5,35,2.0,304.127,142.695100738117,89.02429569080277,17.526317934692493,1.0,1.6666666666666667,0.0,303.363,302.013,1.2615000000000123,0
CUST_95,2023-06-01,339.707117613059,Basic,0,2020-06-01,6,36,1.0,305.109,234.880853132442,131.4370917787061,109.07276583344141,2.0,2.0,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_95,2023-07-01,420.860998583082,Basic,0,2020-06-01,7,37,1.0,305.691,339.707117613059,239.09435716120603,98.50600843747098,1.0,1.3333333333333333,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_95,2023-08-01,467.02814898505295,Standard,0,2020-06-01,8,38,2.0,307.026,420.860998583082,331.8163231095277,92.99007272531999,1.0,1.3333333333333333,-0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_95,2023-09-01,312.223967847745,Premium,0,2020-06-01,9,39,3.0,307.789,467.02814898505295,409.198755060398,63.660515685996984,2.0,1.3333333333333333,0.5,307.026,305.942,0.958500000000015,0
CUST_95,2023-10-01,265.510021841771,Basic,0,2020-06-01,10,40,1.0,307.671,312.223967847745,400.0377051386267,-54.3185153676685,3.0,2.0,1.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_95,2023-11-01,461.175638147045,Basic,0,2020-06-01,11,41,1.0,307.051,265.510021841771,348.2540462248564,-100.75906357164098,1.0,2.0,-0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_95,2023-12-01,141.738222047275,Basic,0,2020-06-01,12,42,1.0,306.746,461.175638147045,346.30320927885367,74.47583514965001,1.0,1.6666666666666667,-1.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_96,2023-01-01,336.56689328815,Premium,0,2022-02-01,1,11,3.0,299.17,,363.342829994408,,,1.0,,,307.361,,1
CUST_96,2023-02-01,318.821137533517,Premium,0,2022-02-01,2,12,3.0,300.84,336.56689328815,398.87126571759757,,3.0,2.0,,299.17,303.1105,,1
CUST_96,2023-03-01,219.524653514635,Basic,0,2022-02-01,3,13,1.0,301.836,318.821137533517,327.6940154108336,,3.0,3.0,,300.84,300.005,,1
CUST_96,2023-04-01,468.777504519774,Standard,0,2022-02-01,4,14,2.0,303.363,219.524653514635,291.6375614454341,-58.52111988675752,1.0,2.3333333333333335,-1.0,301.836,300.61533333333335,1.3329999999999984,1
CUST_96,2023-05-01,153.267724101975,Premium,1,2022-02-01,5,15,3.0,304.127,468.777504519774,335.7077651893087,74.97818349312851,2.0,2.0,-0.5,303.363,302.013,1.2615000000000123,0
CUST_96,2023-06-01,157.512578138813,Premium,1,2022-02-01,6,16,3.0,305.109,153.267724101975,280.52329404546134,-33.12846470632999,3.0,2.0,1.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_96,2023-07-01,37.5262779002451,Basic,1,2022-02-01,7,17,1.0,305.691,157.512578138813,259.85260225352073,-155.6324631904805,3.0,2.6666666666666665,0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_96,2023-08-01,464.284208140629,Basic,1,2022-02-01,8,18,1.0,307.026,37.5262779002451,116.10219338034442,-57.87072310086494,1.0,2.3333333333333335,-1.0,305.691,304.97566666666665,0.7819999999999822,1
CUST_96,2023-09-01,384.57595675699696,Premium,1,2022-02-01,9,19,3.0,307.789,464.284208140629,219.7743547265624,153.385815000908,1.0,1.6666666666666667,-1.0,307.026,305.942,0.958500000000015,0
CUST_96,2023-10-01,331.035120116926,Premium,1,2022-02-01,10,20,3.0,307.671,384.57595675699696,295.4621475992904,173.52483942837594,3.0,1.6666666666666667,1.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_96,2023-11-01,88.1512086452656,Premium,1,2022-02-01,11,21,3.0,307.051,331.035120116926,393.29842833818407,-66.6245440118515,3.0,2.3333333333333335,1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_96,2023-12-01,44.5410533651409,Standard,1,2022-02-01,12,22,2.0,306.746,88.1512086452656,267.92076183972955,-148.21237405586567,3.0,3.0,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_97,2023-01-01,335.467498644594,Standard,0,2020-11-01,1,26,2.0,299.17,,209.5931643810959,,,3.0,,,307.361,,0
CUST_97,2023-02-01,345.715811838497,Basic,0,2020-11-01,2,27,1.0,300.84,335.467498644594,211.8093536449299,,2.0,2.5,,299.17,303.1105,,0
CUST_97,2023-03-01,161.80536890801,Basic,0,2020-11-01,3,28,1.0,301.836,345.715811838497,340.5916552415456,,1.0,1.5,,300.84,300.005,,1
CUST_97,2023-04-01,272.42136929104,Basic,0,2020-11-01,4,29,1.0,303.363,161.80536890801,280.9962264637004,-86.831064868292,1.0,1.3333333333333333,-0.5,301.836,300.61533333333335,1.3329999999999984,1
CUST_97,2023-05-01,415.99224297398,Standard,0,2020-11-01,5,30,2.0,304.127,272.42136929104,259.98085001251576,-36.64722127372852,1.0,1.0,0.0,303.363,302.013,1.2615000000000123,0
CUST_97,2023-06-01,457.75633749789694,Basic,0,2020-11-01,6,31,1.0,305.109,415.99224297398,283.4063270576767,127.093437032985,2.0,1.3333333333333333,0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_97,2023-07-01,183.668224908597,Basic,0,2020-11-01,7,32,1.0,305.691,457.75633749789694,382.0566499209724,92.66748410342848,1.0,1.3333333333333333,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_97,2023-08-01,439.396522239733,Basic,0,2020-11-01,8,33,1.0,307.026,183.668224908597,352.4722684601581,-116.1620090326915,1.0,1.3333333333333333,-0.5,305.691,304.97566666666665,0.7819999999999822,1
CUST_97,2023-09-01,281.151882977388,Standard,0,2020-11-01,9,34,2.0,307.789,439.396522239733,360.2736948820757,-9.179907629081981,1.0,1.0,0.0,307.026,305.942,0.958500000000015,0
CUST_97,2023-10-01,430.820217872396,Premium,0,2020-11-01,10,35,3.0,307.671,281.151882977388,301.4055433752394,48.7418290343955,2.0,1.3333333333333333,0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_97,2023-11-01,430.794496881241,Basic,0,2020-11-01,11,36,1.0,307.051,430.820217872396,383.7895410298391,-4.288152183668501,3.0,2.0,1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_97,2023-12-01,309.167909957558,Premium,0,2020-11-01,12,37,3.0,306.746,430.794496881241,380.9221992436751,74.82130695192649,1.0,2.0,-0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_98,2023-01-01,97.8340953122476,Basic,0,2018-08-01,1,53,1.0,299.17,,430.80735737681863,,,2.0,,,307.361,,1
CUST_98,2023-02-01,67.6001370736078,Premium,1,2018-08-01,2,54,3.0,300.84,97.8340953122476,264.31429609674444,,1.0,1.0,,299.17,303.1105,,1
CUST_98,2023-03-01,362.18241274823,Standard,1,2018-08-01,3,55,2.0,301.836,67.6001370736078,82.71711619292782,,3.0,2.0,,300.84,300.005,,0
CUST_98,2023-04-01,262.317341457497,Basic,1,2018-08-01,4,56,1.0,303.363,362.18241274823,175.8722150446952,132.1741587179912,2.0,2.0,0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_98,2023-05-01,50.941625380238,Standard,1,2018-08-01,5,57,2.0,304.127,262.317341457497,230.69996375977834,97.35860219194458,1.0,2.0,-1.0,303.363,302.013,1.2615000000000123,0
CUST_98,2023-06-01,91.2166067129581,Standard,1,2018-08-01,6,58,2.0,305.109,50.941625380238,225.14712652865504,-155.62039368399599,2.0,1.6666666666666667,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_98,2023-07-01,128.353052433824,Basic,1,2018-08-01,7,59,1.0,305.691,91.2166067129581,134.82519118356444,-85.55036737226945,2.0,1.6666666666666667,0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_98,2023-08-01,61.6192873958533,Basic,1,2018-08-01,8,60,1.0,307.026,128.353052433824,90.17042817567342,38.70571352679299,1.0,1.6666666666666667,-0.5,305.691,304.97566666666665,0.7819999999999822,0
